Test Images,Test Annotations
20301159_07.jpg,20301159_07.txt
23241108_01.jpg,23241108_01.txt
1994.png,1994.txt
20201086_17.png,20201086_17.txt
21201175_13.png,21201175_13.txt
2032.png,2032.txt
20301266_04.jpg,20301266_04.txt
822.png,822.txt
21301027_05.jpg,21301027_05.txt
20101498_22.jpg,20101498_22.txt
21301589_24.png,21301589_24.txt
21101135_58.png,21101135_58.txt
21301589_07.png,21301589_07.txt
4408.png,4408.txt
1447.png,1447.txt
2133.png,2133.txt
1908.png,1908.txt
1600.png,1600.txt
24141199_09.png,24141199_09.txt
559.png,559.txt
398.png,398.txt
ID_39.jpg,ID_39.txt
2524.png,2524.txt
21101127_07.png,21101127_07.txt
3115.png,3115.txt
21201775_13.png,21201775_13.txt
2939.png,2939.txt
20301159_29.jpg,20301159_29.txt
53.png,53.txt
21301589_10.png,21301589_10.txt
2140.png,2140.txt
21101243_06.jpg,21101243_06.txt
21201175_05.png,21201175_05.txt
3045.png,3045.txt
451.png,451.txt
669.png,669.txt
1831.png,1831.txt
20301159_01.jpg,20301159_01.txt
744.png,744.txt
2464.png,2464.txt
1907.png,1907.txt
20301414_42.jpg,20301414_42.txt
20301414_51.jpg,20301414_51.txt
2230.png,2230.txt
21141009_21.jpg,21141009_21.txt
21301116_15.jpg,21301116_15.txt
21101312_17.png,21101312_17.txt
21101312_57.jpg,21101312_57.txt
24141199_07.png,24141199_07.txt
20301159_27.jpg,20301159_27.txt
21301589_06.png,21301589_06.txt
20201210_01.jpg,20201210_01.txt
2037.png,2037.txt
1495.png,1495.txt
20321023_28.jpg,20321023_28.txt
20301343_24.jpg,20301343_24.txt
21101127_16.png,21101127_16.txt
21101135_59.png,21101135_59.txt
20201148_34.png,20201148_34.txt
2951.png,2951.txt
9.png,9.txt
23241084_25.png,23241084_25.txt
2912.png,2912.txt
2698.png,2698.txt
2692.png,2692.txt
20201020_61.jpg,20201020_61.txt
22141027_03.png,22141027_03.txt
22.png,22.txt
1961.png,1961.txt
20301414_30.png,20301414_30.txt
21301138_07.jpeg,21301138_07.txt
23241113_10.jpg,23241113_10.txt
20301266_29.jpeg,20301266_29.txt
20301159_17.jpg,20301159_17.txt
22101861_12.jpg,22101861_12.txt
21201175_06.png,21201175_06.txt
2188.png,2188.txt
2132.png,2132.txt
1492.png,1492.txt
2843.png,2843.txt
730.png,730.txt
2635.png,2635.txt
2337.png,2337.txt
23241084_61.png,23241084_61.txt
2231.png,2231.txt
1990.png,1990.txt
1445.png,1445.txt
2942.png,2942.txt
20201086_01.png,20201086_01.txt
3079.png,3079.txt
1969.png,1969.txt
2613.png,2613.txt
23341101_01.jpg,23341101_01.txt
23241084_23.png,23241084_23.txt
456.png,456.txt
21301116_29.jpg,21301116_29.txt
2858.png,2858.txt
2356.png,2356.txt
3017.png,3017.txt
24141199_62.png,24141199_62.txt
2479.png,2479.txt
2102.png,2102.txt
522.png,522.txt
2476.png,2476.txt
3093.png,3093.txt
18101381_07.jpeg,18101381_07.txt
21101243_02.jpg,21101243_02.txt
477.png,477.txt
19101192_11.jpg,19101192_11.txt
22101861_16.jpg,22101861_16.txt
21301027_09.jpg,21301027_09.txt
328.png,328.txt
759.png,759.txt
3094.png,3094.txt
817.png,817.txt
23241108_03.jpg,23241108_03.txt
19121070_33.jpg,19121070_33.txt
21141009_12.jpg,21141009_12.txt
3037.png,3037.txt
1571.png,1571.txt
2878.png,2878.txt
24141199_54.png,24141199_54.txt
21101135_67.png,21101135_67.txt
20201210_09.jpg,20201210_09.txt
745.png,745.txt
1515.png,1515.txt
2960.png,2960.txt
1889.png,1889.txt
20301131_3.jpg,20301131_3.txt
23341101_20.jpg,23341101_20.txt
20201086_03.png,20201086_03.txt
20201020_63.jpg,20201020_63.txt
3062.png,3062.txt
21301027_10.jpg,21301027_10.txt
20301368_26.jpg,20301368_26.txt
20121011_09.jpg,20121011_09.txt
642.png,642.txt
979.png,979.txt
1499.png,1499.txt
1007.png,1007.txt
21301589_19.png,21301589_19.txt
20201020_47.jpg,20201020_47.txt
21301589_27.png,21301589_27.txt
2663.png,2663.txt
21301589_01.png,21301589_01.txt
21301019_19.jpg,21301019_19.txt
21301019_09.jpg,21301019_09.txt
2852.png,2852.txt
387.png,387.txt
20301414_12.png,20301414_12.txt
2877.png,2877.txt
19121070_31.jpg,19121070_31.txt
3114.png,3114.txt
