Val Images,Val Annotations
20301090_13.png,20301090_13.txt
2706.png,2706.txt
21101312_62.jpg,21101312_62.txt
2079.png,2079.txt
20121066_13.jpg,20121066_13.txt
1039.png,1039.txt
20301131_4.jpg,20301131_4.txt
502.png,502.txt
496.png,496.txt
21301589_08.png,21301589_08.txt
3097.png,3097.txt
21141009_10.jpg,21141009_10.txt
23241084_40.png,23241084_40.txt
21301589_11.png,21301589_11.txt
21101127_12.png,21101127_12.txt
2713.png,2713.txt
512.png,512.txt
20301266_23.jpeg,20301266_23.txt
2601.png,2601.txt
21301027_06.jpg,21301027_06.txt
18101381_18.jpeg,18101381_18.txt
1834.png,1834.txt
3049.png,3049.txt
2466.png,2466.txt
24141199_47.png,24141199_47.txt
2106.png,2106.txt
1443.png,1443.txt
21101243_16.jpg,21101243_16.txt
2197.png,2197.txt
21201175_20.png,21201175_20.txt
977.png,977.txt
1911.png,1911.txt
2606.png,2606.txt
20301414_41.jpg,20301414_41.txt
20.png,20.txt
2362.png,2362.txt
2394.png,2394.txt
2042.png,2042.txt
3054.png,3054.txt
21101243_09.jpg,21101243_09.txt
2171.png,2171.txt
2901.png,2901.txt
1596.png,1596.txt
21101135_68.png,21101135_68.txt
2999.png,2999.txt
2136.png,2136.txt
20201210_35.jpg,20201210_35.txt
20301114_24.jpg,20301114_24.txt
23241108_07.jpg,23241108_07.txt
20301114_5.jpg,20301114_5.txt
21101282_30.jpg,21101282_30.txt
1891.png,1891.txt
1588.png,1588.txt
2845.png,2845.txt
1475.png,1475.txt
2864.png,2864.txt
21301027_17.jpg,21301027_17.txt
1520.png,1520.txt
20201148_14.png,20201148_14.txt
806.png,806.txt
2129.png,2129.txt
20121066_24.jpg,20121066_24.txt
2048.png,2048.txt
2338.png,2338.txt
749.png,749.txt
23241108_25.jpg,23241108_25.txt
20101498_13.png,20101498_13.txt
21101282_02.jpg,21101282_02.txt
2701.png,2701.txt
2185.png,2185.txt
1827.png,1827.txt
2011.png,2011.txt
2938.png,2938.txt
1835.png,1835.txt
20121066_12.jpg,20121066_12.txt
442.png,442.txt
2624.png,2624.txt
260.png,260.txt
20301343_08.jpg,20301343_08.txt
21101135_63.png,21101135_63.txt
722.png,722.txt
2538.png,2538.txt
20301343_25.jpg,20301343_25.txt
24141199_37.png,24141199_37.txt
2719.png,2719.txt
20301228_38.png,20301228_38.txt
20301003_16.png,20301003_16.txt
464.png,464.txt
4435.png,4435.txt
21101312_55.jpg,21101312_55.txt
20101285_66.jpg,20101285_66.txt
20201210_18.jpg,20201210_18.txt
2674.png,2674.txt
1971.png,1971.txt
3119.png,3119.txt
21101312_36.png,21101312_36.txt
2689.png,2689.txt
22101861_17.jpg,22101861_17.txt
393.png,393.txt
20301368_19.jpg,20301368_19.txt
492.png,492.txt
21101243_27.jpg,21101243_27.txt
20201020_64.jpg,20201020_64.txt
2546.png,2546.txt
2452.png,2452.txt
46.png,46.txt
1003.png,1003.txt
355.png,355.txt
20301090_27.png,20301090_27.txt
1506.png,1506.txt
18101381_13.jpeg,18101381_13.txt
836.png,836.txt
2198.png,2198.txt
23241084_67.png,23241084_67.txt
2209.png,2209.txt
21301116_23.jpg,21301116_23.txt
2061.png,2061.txt
2909.png,2909.txt
20121044_25.jpg,20121044_25.txt
20101285_27.png,20101285_27.txt
20301228_13.JPG,20301228_13.txt
20301090_01.png,20301090_01.txt
20201115_12.png,20201115_12.txt
21101312_25.png,21101312_25.txt
590.png,590.txt
20301159_23.jpg,20301159_23.txt
20301368_25.jpeg,20301368_25.txt
2130.png,2130.txt
22141027_25.png,22141027_25.txt
1833.png,1833.txt
21301116_24.jpg,21301116_24.txt
1449.png,1449.txt
ID_05.jpg,ID_05.txt
21301589_02.png,21301589_02.txt
21301589_17.png,21301589_17.txt
20301414_34.png,20301414_34.txt
2525.png,2525.txt
2145.png,2145.txt
961.png,961.txt
19121070_09.jpg,19121070_09.txt
20301159_18.jpg,20301159_18.txt
21101135_18.JPG,21101135_18.txt
2685.png,2685.txt
2329.png,2329.txt
ID_34.jpg,ID_34.txt
746.png,746.txt
23241084_14.png,23241084_14.txt
20101285_46.jpg,20101285_46.txt
20121026_05.jpg,20121026_05.txt
21101312_21.png,21101312_21.txt
2173.png,2173.txt
20121026_12.jpg,20121026_12.txt
2495.png,2495.txt
2957.png,2957.txt
20321023_16.jpg,20321023_16.txt
21141009_08.jpg,21141009_08.txt
21101135_29.JPG,21101135_29.txt
22101857_1.png,22101857_1.txt
20101285_28.png,20101285_28.txt
3022.png,3022.txt
21101135_33.png,21101135_33.txt
20301003_11.png,20301003_11.txt
21301138_32.jpeg,21301138_32.txt
21101312_69.jpg,21101312_69.txt
992.png,992.txt
2608.png,2608.txt
21101282_06.jpg,21101282_06.txt
20301403_01.jpg,20301403_01.txt
834.png,834.txt
20301294_06.jpg,20301294_06.txt
2665.png,2665.txt
2180.png,2180.txt
20121066_30.jpg,20121066_30.txt
20301131_15.jpg,20301131_15.txt
20301159_10.jpg,20301159_10.txt
545.png,545.txt
23241084_36.jpg,23241084_36.txt
20301003_01.png,20301003_01.txt
1912.png,1912.txt
1816.png,1816.txt
23241108_10.jpg,23241108_10.txt
22141027_19.png,22141027_19.txt
20301159_13.jpg,20301159_13.txt
763.png,763.txt
20201148_17.png,20201148_17.txt
560.png,560.txt
21101135_40.png,21101135_40.txt
24141199_27.png,24141199_27.txt
20121026_14.jpg,20121026_14.txt
2321.png,2321.txt
1638.png,1638.txt
20101285_36.png,20101285_36.txt
1999.png,1999.txt
2210.png,2210.txt
20201148_01.png,20201148_01.txt
20121066_19.jpg,20121066_19.txt
18101381_19.jpeg,18101381_19.txt
4416.png,4416.txt
262.png,262.txt
22101861_23.jpg,22101861_23.txt
1584.png,1584.txt
23241113_23.jpg,23241113_23.txt
